id,Predicted
29877,218000.0
164080,526000.0
44212,441000.0
171693,602000.0
17840,324000.0
108109,476000.0
121053,362000.0
125924,673000.0
103187,500000.0
61534,400000.0
57588,676000.0
48581,452000.0
6946,320000.0
13567,401000.0
123312,425000.0
72493,481000.0
172183,441000.0
147245,501000.0
13862,354000.0
39870,269000.0
64489,424000.0
148100,460000.0
152952,600000.0
52420,328000.0
121883,375000.0
1343,263000.0
76334,621000.0
94770,391000.0
122274,409000.0
132813,497000.0
12226,279000.0
138356,520000.0
71531,618000.0
115787,409000.0
18043,240000.0
64790,309000.0
22994,224000.0
73932,708000.0
75358,505000.0
149375,417000.0
174850,648000.0
147380,430000.0
11191,286000.0
65696,553000.0
99375,501000.0
126281,484000.0
135439,512000.0
84480,429000.0
115795,438000.0
102877,662000.0
112233,318000.0
74975,433000.0
111545,481000.0
129873,351000.0
62687,350000.0
52593,293000.0
54474,312000.0
45320,376000.0
107051,507000.0
93339,615000.0
54918,245000.0
31969,357000.0
78310,650000.0
158286,468000.0
107085,414000.0
43379,378000.0
158858,483000.0
173201,530000.0
46325,382000.0
178614,705000.0
68843,415000.0
43593,323000.0
44379,263000.0
23854,309000.0
97497,436000.0
131570,466000.0
56547,376000.0
54931,316000.0
113576,505000.0
101576,424000.0
178771,677000.0
157612,528000.0
43810,450000.0
60349,244000.0
165019,520000.0
76629,437000.0
5465,388000.0
99734,441000.0
152100,289000.0
87370,503000.0
131323,501000.0
66934,357000.0
13010,357000.0
64408,662000.0
18904,233000.0
136929,567000.0
60116,602000.0
155907,462000.0
20812,374000.0
129384,720000.0
185238,695000.0
22325,309000.0
49687,485000.0
156788,455000.0
151625,646000.0
154070,429000.0
91791,279000.0
87119,455000.0
175845,570000.0
172581,758000.0
158924,570000.0
100759,409000.0
28004,289000.0
65801,325000.0
85531,576000.0
66510,0.0
63468,299000.0
145543,444000.0
180100,532000.0
149736,394000.0
80773,573000.0
31966,369000.0
68123,0.0
117883,441000.0
30832,324000.0
162411,560000.0
78621,407000.0
123059,476000.0
92836,675000.0
71890,515000.0
152354,492000.0
123261,445000.0
58030,347000.0
120619,490000.0
111914,371000.0
28611,342000.0
148740,408000.0
9616,423000.0
158752,483000.0
164952,537000.0
31107,319000.0
81706,459000.0
11496,356000.0
95854,649000.0
179955,617000.0
6591,419000.0
162622,668000.0
15837,259000.0
40505,397000.0
37288,453000.0
175414,474000.0
170343,460000.0
50346,298000.0
65223,202000.0
162325,499000.0
15194,188000.0
165223,533000.0
108188,406000.0
170893,573000.0
29691,221000.0
10879,425000.0
41596,235000.0
67539,443000.0
130698,397000.0
60161,410000.0
185301,547000.0
174728,685000.0
45929,341000.0
102833,629000.0
21585,317000.0
159013,520000.0
26353,276000.0
90725,433000.0
123699,642000.0
18800,408000.0
56709,396000.0
144395,460000.0
130632,279000.0
103761,445000.0
96136,430000.0
58504,617000.0
29503,190000.0
130015,563000.0
53243,421000.0
46902,191000.0
22489,200000.0
37582,301000.0
180549,516000.0
8091,295000.0
161735,547000.0
34766,537000.0
66347,405000.0
157728,504000.0
98628,455000.0
117647,407000.0
182406,801000.0
7870,275000.0
167356,658000.0
143370,722000.0
25534,371000.0
67007,411000.0
76598,401000.0
106591,426000.0
158986,472000.0
89302,378000.0
69678,421000.0
49721,399000.0
82705,485000.0
117020,345000.0
115785,398000.0
120757,490000.0
167668,660000.0
153325,677000.0
171408,552000.0
38032,503000.0
39086,357000.0
171262,486000.0
124006,592000.0
139630,419000.0
134248,429000.0
121074,458000.0
155004,502000.0
132735,627000.0
114677,350000.0
123030,416000.0
110259,302000.0
141898,633000.0
122637,534000.0
145751,538000.0
2045,272000.0
74309,410000.0
4502,352000.0
36031,343000.0
3524,410000.0
51890,346000.0
135824,515000.0
132411,516000.0
86209,335000.0
30462,375000.0
90913,396000.0
65602,556000.0
84161,770000.0
92788,545000.0
72617,505000.0
99565,285000.0
61215,296000.0
167965,547000.0
109765,408000.0
76309,722000.0
89895,447000.0
165506,543000.0
109404,475000.0
26181,395000.0
100611,575000.0
10756,290000.0
167776,503000.0
119278,621000.0
174369,611000.0
56928,284000.0
107396,538000.0
22048,461000.0
18064,320000.0
31750,418000.0
99078,635000.0
21599,354000.0
146201,334000.0
117503,419000.0
6493,350000.0
154739,391000.0
154874,547000.0
24672,244000.0
50969,418000.0
181518,630000.0
78428,522000.0
16956,435000.0
13731,249000.0
83966,419000.0
82019,405000.0
128962,418000.0
57524,361000.0
98152,394000.0
67195,379000.0
125181,396000.0
130016,552000.0
45481,257000.0
37331,451000.0
176197,609000.0
84251,672000.0
130826,455000.0
99023,368000.0
17450,386000.0
29754,212000.0
63493,421000.0
149890,793000.0
23207,444000.0
101354,630000.0
163673,0.0
125259,409000.0
7770,308000.0
51407,259000.0
164348,622000.0
48794,287000.0
118616,472000.0
53099,471000.0
98925,395000.0
177055,701000.0
59830,369000.0
79412,499000.0
165830,516000.0
51608,621000.0
76016,406000.0
38778,290000.0
107244,550000.0
183478,645000.0
179108,669000.0
72229,394000.0
129977,424000.0
140737,527000.0
69261,690000.0
65849,364000.0
137815,491000.0
119957,452000.0
84587,391000.0
98247,664000.0
170281,564000.0
64311,463000.0
75597,423000.0
17607,352000.0
160267,531000.0
151597,601000.0
152314,609000.0
13401,407000.0
777,241000.0
135491,502000.0
34367,304000.0
170925,650000.0
46735,392000.0
60622,295000.0
40146,250000.0
173640,436000.0
172222,499000.0
43090,364000.0
117816,392000.0
45276,477000.0
80353,457000.0
84320,706000.0
132322,385000.0
104395,618000.0
139928,493000.0
183528,613000.0
45066,443000.0
35919,227000.0
164715,530000.0
1195,270000.0
67713,376000.0
119153,590000.0
29740,349000.0
141225,392000.0
32082,214000.0
40442,430000.0
39685,313000.0
121152,460000.0
184291,572000.0
16187,352000.0
24494,284000.0
152436,496000.0
80939,430000.0
161643,517000.0
108674,417000.0
133163,516000.0
2378,200000.0
77980,401000.0
90300,492000.0
134262,450000.0
120640,711000.0
35487,286000.0
157177,473000.0
144582,452000.0
69607,337000.0
70492,537000.0
68642,415000.0
74617,420000.0
64618,341000.0
142220,379000.0
185236,602000.0
118120,493000.0
171383,624000.0
181956,534000.0
47081,334000.0
149002,511000.0
73539,405000.0
26595,397000.0
150052,546000.0
123925,458000.0
185789,545000.0
57128,424000.0
167896,427000.0
108556,354000.0
119658,317000.0
149329,399000.0
13571,483000.0
133108,425000.0
155244,456000.0
40225,373000.0
45811,398000.0
132505,528000.0
138459,412000.0
123764,395000.0
80161,441000.0
176768,525000.0
170304,521000.0
93500,753000.0
4788,309000.0
142128,447000.0
158224,533000.0
36611,322000.0
102540,494000.0
90492,412000.0
3745,454000.0
170158,527000.0
77946,552000.0
4672,351000.0
6211,343000.0
173258,500000.0
82898,431000.0
75248,513000.0
110491,382000.0
69332,578000.0
41650,246000.0
117566,454000.0
88410,520000.0
144020,362000.0
104980,387000.0
38292,358000.0
23627,328000.0
169818,500000.0
89207,689000.0
80634,464000.0
173433,550000.0
178501,626000.0
126555,372000.0
174066,548000.0
169185,523000.0
69310,463000.0
82522,381000.0
156003,415000.0
168843,502000.0
113386,378000.0
12565,223000.0
15351,222000.0
53807,421000.0
11511,203000.0
18046,242000.0
147027,436000.0
161724,496000.0
15616,239000.0
126766,345000.0
77813,472000.0
55094,352000.0
77649,366000.0
122806,577000.0
98498,336000.0
62994,360000.0
28583,309000.0
33080,242000.0
133719,326000.0
80429,582000.0
93553,487000.0
7605,311000.0
169956,501000.0
181010,619000.0
51225,551000.0
84916,473000.0
169707,523000.0
68846,366000.0
154845,509000.0
182149,566000.0
124041,547000.0
8228,294000.0
18743,385000.0
92828,652000.0
143024,656000.0
100306,765000.0
90162,501000.0
89392,410000.0
173595,471000.0
23175,380000.0
70379,472000.0
130562,408000.0
73706,452000.0
87591,352000.0
119748,475000.0
162316,494000.0
126719,459000.0
81142,429000.0
95411,525000.0
141386,397000.0
98459,430000.0
184644,512000.0
134145,318000.0
78267,538000.0
79466,371000.0
180481,529000.0
76102,551000.0
142101,623000.0
25731,284000.0
156629,459000.0
151915,682000.0
24924,353000.0
102273,583000.0
52577,273000.0
49281,345000.0
25969,363000.0
114508,387000.0
131459,499000.0
73239,438000.0
129741,485000.0
83426,431000.0
47305,291000.0
99070,487000.0
171165,462000.0
77481,369000.0
89536,412000.0
173103,493000.0
20364,194000.0
147692,484000.0
104902,418000.0
177795,837000.0
35828,352000.0
97872,507000.0
116360,436000.0
110905,732000.0
173760,552000.0
85862,636000.0
77614,280000.0
66736,413000.0
57978,591000.0
58798,237000.0
4563,229000.0
35128,342000.0
107951,414000.0
157720,489000.0
177076,706000.0
181972,574000.0
7052,445000.0
121800,407000.0
102967,424000.0
84845,486000.0
136010,525000.0
101966,490000.0
115482,487000.0
79601,976000.0
44706,541000.0
180005,637000.0
92962,629000.0
117496,467000.0
61277,578000.0
75406,468000.0
119319,325000.0
66385,476000.0
149990,432000.0
116503,452000.0
51067,238000.0
22445,401000.0
156862,390000.0
128673,387000.0
142710,432000.0
152865,467000.0
92052,281000.0
87402,525000.0
71493,458000.0
180574,546000.0
99752,380000.0
1288,247000.0
134756,458000.0
74858,481000.0
18255,412000.0
148901,460000.0
97140,428000.0
88144,465000.0
54181,289000.0
183873,517000.0
92496,387000.0
23405,376000.0
182019,601000.0
168881,499000.0
113928,473000.0
150390,589000.0
110353,465000.0
173806,591000.0
167420,546000.0
175066,606000.0
8983,261000.0
135838,381000.0
31764,420000.0
94476,482000.0
69581,257000.0
136252,503000.0
180214,658000.0
47444,360000.0
58047,397000.0
72675,494000.0
71117,447000.0
184072,670000.0
84075,502000.0
159758,570000.0
48560,574000.0
134186,456000.0
172686,501000.0
30591,349000.0
127087,406000.0
136134,441000.0
77051,459000.0
5932,0.0
126048,530000.0
120892,447000.0
146800,384000.0
41396,182000.0
118580,450000.0
181934,649000.0
27175,152000.0
79050,424000.0
125960,254000.0
128877,486000.0
144725,466000.0
182556,665000.0
23228,337000.0
99397,333000.0
103725,500000.0
61311,396000.0
90809,496000.0
16639,296000.0
164111,608000.0
133428,473000.0
74854,447000.0
141702,476000.0
108899,512000.0
136431,665000.0
42198,418000.0
161369,486000.0
165403,475000.0
62516,257000.0
90184,506000.0
90098,543000.0
20836,325000.0
180707,616000.0
79585,800000.0
106393,313000.0
13365,388000.0
120299,353000.0
15141,186000.0
79805,410000.0
54566,376000.0
57256,758000.0
113659,518000.0
156607,513000.0
104309,404000.0
175983,622000.0
60646,277000.0
164260,535000.0
168165,513000.0
56728,340000.0
102538,453000.0
63890,340000.0
62645,238000.0
179056,758000.0
15169,185000.0
165120,540000.0
114112,435000.0
180919,700000.0
40912,242000.0
114293,540000.0
51483,252000.0
142548,459000.0
106489,396000.0
37801,422000.0
141580,483000.0
48597,347000.0
20918,410000.0
10903,437000.0
10045,215000.0
16174,355000.0
110679,715000.0
72830,695000.0
57798,332000.0
132274,291000.0
25222,316000.0
90172,450000.0
175955,568000.0
66064,727000.0
91274,474000.0
89855,464000.0
49183,378000.0
167975,535000.0
72425,442000.0
183329,621000.0
69815,632000.0
111957,444000.0
51466,157000.0
172245,576000.0
18367,311000.0
177972,835000.0
560,170000.0
9917,420000.0
120662,653000.0
139489,350000.0
150473,439000.0
143762,402000.0
95229,436000.0
69042,457000.0
92944,499000.0
66401,327000.0
4270,401000.0
130421,414000.0
65835,381000.0
155781,462000.0
79084,454000.0
62684,368000.0
74148,373000.0
176189,665000.0
151574,700000.0
62856,388000.0
78716,365000.0
117279,480000.0
54132,280000.0
65661,479000.0
111706,612000.0
29369,350000.0
109904,386000.0
65632,439000.0
160997,418000.0
5708,300000.0
14562,288000.0
6474,355000.0
183501,598000.0
105926,442000.0
82841,396000.0
184889,579000.0
33958,440000.0
158069,427000.0
83598,576000.0
78413,678000.0
13414,416000.0
10282,361000.0
110168,485000.0
4241,577000.0
115090,463000.0
109695,469000.0
123161,431000.0
3460,504000.0
36113,366000.0
32375,492000.0
77608,339000.0
56152,451000.0
182988,658000.0
22226,333000.0
34472,428000.0
73378,451000.0
5837,327000.0
15937,200000.0
120221,423000.0
82807,508000.0
172772,517000.0
162910,415000.0
33934,359000.0
23686,367000.0
96736,739000.0
105502,494000.0
168381,510000.0
82199,281000.0
152858,429000.0
68365,0.0
120827,562000.0
138052,447000.0
13200,343000.0
70421,512000.0
71527,555000.0
169869,569000.0
22182,349000.0
93194,558000.0
174247,719000.0
159475,545000.0
47019,209000.0
116211,387000.0
93177,462000.0
100509,396000.0
142686,489000.0
77160,368000.0
85086,315000.0
61676,414000.0
86189,372000.0
55098,390000.0
49343,222000.0
65239,446000.0
59507,549000.0
12486,189000.0
127710,432000.0
62377,455000.0
26776,428000.0
81643,399000.0
104340,474000.0
128913,451000.0
109059,369000.0
125620,423000.0
120465,489000.0
23442,358000.0
95777,493000.0
102320,418000.0
5012,226000.0
77949,397000.0
74021,596000.0
182081,631000.0
169184,535000.0
118583,468000.0
164706,472000.0
137314,379000.0
94651,745000.0
36651,332000.0
151108,401000.0
156470,474000.0
117967,583000.0
101144,499000.0
62975,410000.0
153815,499000.0
49310,455000.0
138800,479000.0
6857,349000.0
153848,630000.0
172584,733000.0
37743,380000.0
114744,441000.0
178244,635000.0
86675,507000.0
165710,614000.0
159864,525000.0
134311,652000.0
174322,845000.0
38895,322000.0
148973,379000.0
174145,612000.0
14317,460000.0
148276,461000.0
145542,447000.0
53863,362000.0
162126,412000.0
80168,476000.0
97889,440000.0
59903,366000.0
45694,447000.0
105805,467000.0
13360,425000.0
40706,332000.0
75488,354000.0
180968,612000.0
110898,703000.0
178334,709000.0
164472,502000.0
57655,291000.0
152541,575000.0
95586,501000.0
44758,345000.0
79500,548000.0
11140,340000.0
69173,551000.0
163417,479000.0
55397,346000.0
182336,575000.0
96997,465000.0
57646,395000.0
30694,357000.0
19783,384000.0
49839,388000.0
61556,699000.0
30887,335000.0
98106,392000.0
24139,281000.0
166482,489000.0
153805,449000.0
11642,258000.0
951,243000.0
12847,351000.0
109600,402000.0
46999,325000.0
175469,662000.0
51629,303000.0
32133,357000.0
54777,324000.0
106146,359000.0
166213,492000.0
107571,351000.0
101635,495000.0
12480,244000.0
57013,358000.0
55713,335000.0
86457,767000.0
108947,524000.0
92417,387000.0
101024,355000.0
170430,701000.0
87746,565000.0
25262,398000.0
62146,437000.0
134987,537000.0
7465,317000.0
50228,397000.0
150119,449000.0
33568,388000.0
8738,225000.0
157440,517000.0
11876,297000.0
47729,381000.0
172760,616000.0
64116,357000.0
179881,695000.0
124122,574000.0
179633,637000.0
167945,537000.0
37733,299000.0
104192,517000.0
106184,434000.0
34770,297000.0
135924,435000.0
169884,569000.0
18069,272000.0
23534,405000.0
12548,306000.0
153726,500000.0
138758,387000.0
162734,503000.0
177816,583000.0
14453,470000.0
4160,362000.0
93001,362000.0
48085,318000.0
22951,198000.0
102699,459000.0
126121,427000.0
36253,404000.0
48819,204000.0
88859,426000.0
87540,711000.0
33484,343000.0
47409,360000.0
130654,293000.0
181219,607000.0
136529,557000.0
11706,375000.0
49515,408000.0
118730,498000.0
65815,418000.0
132410,492000.0
109125,468000.0
89033,466000.0
8115,419000.0
68841,412000.0
138310,453000.0
106,209000.0
132203,491000.0
112205,383000.0
93311,631000.0
38417,282000.0
35334,381000.0
85541,706000.0
12392,339000.0
123014,396000.0
2518,411000.0
167370,517000.0
16703,431000.0
78530,253000.0
27670,404000.0
124839,514000.0
99706,650000.0
125454,415000.0
42310,383000.0
140410,460000.0
8147,301000.0
64045,605000.0
165125,576000.0
180363,583000.0
60401,434000.0
135855,502000.0
73190,423000.0
59158,284000.0
164146,682000.0
155829,360000.0
116124,374000.0
130918,503000.0
57569,434000.0
75294,506000.0
119823,521000.0
10444,366000.0
82303,393000.0
15499,247000.0
7953,274000.0
43344,324000.0
15021,405000.0
176339,636000.0
37759,346000.0
48262,386000.0
139289,386000.0
170325,721000.0
54227,254000.0
177010,710000.0
31444,235000.0
105479,519000.0
101008,449000.0
44066,345000.0
76582,424000.0
50808,211000.0
71658,385000.0
128363,495000.0
65059,362000.0
14740,319000.0
50338,275000.0
53652,321000.0
110816,499000.0
130426,406000.0
103249,475000.0
32683,386000.0
26998,407000.0
81484,458000.0
91910,370000.0
107152,421000.0
52321,298000.0
79790,361000.0
100302,747000.0
30869,302000.0
136088,488000.0
160754,438000.0
105408,453000.0
4939,335000.0
98516,451000.0
110523,406000.0
85983,543000.0
114698,380000.0
73663,445000.0
60235,319000.0
149741,462000.0
76237,433000.0
158657,581000.0
6514,440000.0
159934,557000.0
65318,370000.0
82177,334000.0
11113,241000.0
156035,602000.0
113907,491000.0
87717,409000.0
151722,493000.0
49920,168000.0
175363,526000.0
161709,543000.0
11406,290000.0
48304,0.0
113700,379000.0
13562,444000.0
5582,430000.0
38678,401000.0
165253,476000.0
84039,470000.0
19620,470000.0
125089,411000.0
125377,517000.0
101804,346000.0
163154,419000.0
83155,415000.0
142860,484000.0
97290,355000.0
78322,545000.0
17839,361000.0
141282,605000.0
160814,466000.0
107037,445000.0
59886,242000.0
90734,445000.0
111078,561000.0
15081,435000.0
9368,360000.0
2368,209000.0
165105,520000.0
120914,578000.0
167884,454000.0
89721,418000.0
73417,384000.0
137266,383000.0
2203,442000.0
97221,520000.0
4814,254000.0
78486,603000.0
31785,548000.0
164308,532000.0
73159,509000.0
12928,397000.0
154236,451000.0
30501,437000.0
182663,592000.0
128032,642000.0
53606,261000.0
148383,332000.0
119102,553000.0
176329,622000.0
169276,599000.0
70562,946000.0
20650,389000.0
152633,489000.0
98988,397000.0
119209,412000.0
172301,613000.0
9083,195000.0
120488,442000.0
2854,331000.0
176934,728000.0
170793,632000.0
167062,573000.0
86285,689000.0
119673,472000.0
99484,317000.0
80081,459000.0
112514,432000.0
107976,428000.0
151968,335000.0
17180,382000.0
73376,411000.0
182952,650000.0
180306,616000.0
146358,554000.0
99838,432000.0
149774,296000.0
144353,353000.0
28253,362000.0
169495,502000.0
133125,483000.0
106707,443000.0
133135,465000.0
131153,430000.0
168919,542000.0
20600,197000.0
80755,452000.0
169114,577000.0
51300,358000.0
105358,468000.0
23779,358000.0
34996,300000.0
134609,407000.0
131052,516000.0
56779,382000.0
127175,438000.0
66528,493000.0
67926,0.0
39251,340000.0
161628,535000.0
136523,433000.0
169329,526000.0
79659,801000.0
162356,677000.0
90568,512000.0
31003,277000.0
69469,377000.0
64749,467000.0
149960,393000.0
134728,474000.0
106565,400000.0
132045,556000.0
103749,482000.0
179692,827000.0
151212,562000.0
11099,210000.0
136474,352000.0
141068,415000.0
60222,255000.0
163669,0.0
67626,528000.0
87300,451000.0
14122,327000.0
141605,513000.0
74265,486000.0
171575,631000.0
121284,502000.0
159242,467000.0
